Брестская;Брестский;Мотыкалы;23.583;52.2
Брестская;Брестский;Оберовщина;23.383;52.416
Брестская;Брестский;Приборово;23.566;51.633
Брестская;Брестский;Радваничи-Большие;24.16;52.16
Брестская;Брестский;Старое Село;24.1;52.83
Брестская;Брестский;Страдичи;23.666;51.933
Брестская;Брестский;Стрии;24.4;52.316
Брестская;Брестский;Томашевка;23.6;51.55
Брестская;Брестский;Чернавчицы;23.733;52.233
Брестская;Ганцевичский;Будча;26.833;52.766
Брестская;Ганцевичский;Ганцевичи;26.433;52.75
Брестская;Ганцевичский;Денисковичи;26.683;52.716
Брестская;Ганцевичский;Задубье;26.45;52.533
Брестская;Ганцевичский;Локтыши;26.716;52.833
Брестская;Ганцевичский;Люсино;26.516;52.633
Брестская;Ганцевичский;Мальковичи;26.583;52.533
Брестская;Ганцевичский;Огаревичи;26.516;52.766
Брестская;Ганцевичский;Раздяловичи;26.15;52.633
Брестская;Ганцевичский;Хотыничи;26.3;52.633
Брестская;Ганцевичский;Чудин;26.966;52.733
Брестская;Дрогичинский;Антополь;24.45;52.2
Брестская;Дрогичинский;Бездеж;25.3;52.316
Брестская;Дрогичинский;Головчицы;24.866;52.15
Брестская;Дрогичинский;Гутово;25.333;52.183
Брестская;Дрогичинский;Детковичи;24.816;52.316
Брестская;Дрогичинский;Дрогичин;25.15;52.183
Брестская;Дрогичинский;Заречка;25.116;52.5
Брестская;Дрогичинский;Малиновка;25.233;52.16
Брестская;Дрогичинский;Радостов;24.95;51.966
Брестская;Дрогичинский;Суличево;25.33;52.1
Брестская;Дрогичинский;Хомск;25.233;52.333
Брестская;Жабинковский;Жабинка;24.16;52.2
Брестская;Жабинковский;Хмелево;23.916;52.25
Брестская;Ивановский;Бусни;24.133;52.15
Брестская;Ивановский;Великая Гать;25.65;52.55
Брестская;Ивановский;Достоево;25.683;52.233
Брестская;Ивановский;Дружиловичи;25.55;52.233
Брестская;Ивановский;Иваново;25.55;52.133
Брестская;Ивановский;Карчово;26.1;53.366
Брестская;Ивановский;Колено;25.55;51.933
Брестская;Ивановский;Крытышин;25.483;52.83
Брестская;Ивановский;Молодово;25.7;52.283
Брестская;Ивановский;Мотоль;25.583;52.316
Брестская;Ивановский;Мохро;25.55;51.966
Брестская;Ивановский;Одрижин;25.45;51.966
Брестская;Ивановский;Ополь;25.45;52.316
Брестская;Ивановский;Потаповичи;25.666;52.66
Брестская;Ивановский;Снитово;25.433;52.133
Брестская;Ивановский;Тышковичи;25.616;52.35
Брестская;Ивацевичский;Бытень;25.5;52.883
Брестская;Ивацевичский;Волька;25.633;52.783
Брестская;Ивацевичский;Гортоль;25.9;52.5
Брестская;Ивацевичский;Гощево;25.2;52.683
Брестская;Ивацевичский;Добромысль;25.716;52.833
Брестская;Ивацевичский;Доманово;25.483;52.833
Брестская;Ивацевичский;Житлин;25.366;52.566
Брестская;Ивацевичский;Ивацевичи;25.35;52.716
Брестская;Ивацевичский;Квасевичи;25.66;52.75
Брестская;Ивацевичский;Колонск;25.783;52.466
Брестская;Ивацевичский;Коссово;25.133;52.75
Брестская;Ивацевичский;Краи;26;52.5
Брестская;Ивацевичский;Любищицы;25.416;52.766
Брестская;Ивацевичский;Мироним;25.45;52.95
Брестская;Ивацевичский;Нехачево;25.2;52.65
Брестская;Ивацевичский;Оброво;25.55;52.516
Брестская;Ивацевичский;Углы;25.583;52.933
Брестская;Каменецкий;Верховичи;23.5;52.466
Брестская;Каменецкий;Видомля;23.783;52.333
Брестская;Каменецкий;Войская;23.616;52.416
Брестская;Каменецкий;Волчин;23.316;52.283
Брестская;Каменецкий;Дмитровичи;23.783;52.5
Брестская;Каменецкий;Каменец;23.816;52.4
Брестская;Каменецкий;Каменюки;23.8;52.55
Брестская;Каменецкий;Омеленец;23.55;52.533
Брестская;Каменецкий;Пелище;23.916;52.333
Брестская;Каменецкий;Ратайчицы;23.616;52.35
Брестская;Кобринский;Батчи;24.233;52.25
Брестская;Кобринский;Береза;24.983;52.533
Брестская;Кобринский;Болота;24.533;52.133
Брестская;Кобринский;Верхолесье;24.3;52.83
Брестская;Кобринский;Вуйвичи;26.5;52.66
Брестская;Кобринский;Городец;24.666;52.2
Брестская;Кобринский;Грушево;24.733;52.233
Брестская;Кобринский;Девятки;24.183;52.35
Брестская;Кобринский;Дивин;24.6;51.95
Брестская;Кобринский;Именин;24.916;52.25
Брестская;Кобринский;Камень;26.366;52.333
Брестская;Кобринский;Кобрин;24.35;52.216
Брестская;Кобринский;Леликов;24.7;51.916
Брестская;Кобринский;Новоселки;24.35;52.33
Брестская;Кобринский;Октябрь;24.6;52.233
Брестская;Кобринский;Пески;24.266;52.2
Брестская;Кобринский;Повитье;24.783;51.983
Брестская;Кобринский;Тевли;24.25;52.333
Брестская;Кобринский;Хидры;24.66;52.533
Брестская;Лунинецкий;Богдановка;26.45;52.366
Брестская;Лунинецкий;Большие Чучевичи;26.85;52.583
Брестская;Лунинецкий;Бостынь;26.766;52.4
Брестская;Лунинецкий;Бродница;25.683;52.133
Брестская;Лунинецкий;Велута;26.783;52.466
Брестская;Лунинецкий;Воля;24.33;52.416
Брестская;Лунинецкий;Вулька;26.233;52.2
Брестская;Лунинецкий;Дворец;26.966;52.283
Брестская;Лунинецкий;Дятловичи;26.833;52.35
Брестская;Лунинецкий;Лахва;27.83;52.216
Брестская;Лунинецкий;Лунин;26.633;52.3
Брестская;Лунинецкий;Лунинец;26.8;52.25
Брестская;Лунинецкий;Межлесье;27.66;52.383
Брестская;Лунинецкий;Микашевичи;27.466;52.216
Брестская;Лунинецкий;Озерница;27.16;52.3
Брестская;Лунинецкий;Ракитно;26.933;52.216
Брестская;Лунинецкий;Синкевичи;27.25;52.216
Брестская;Ляховичский;Жеребковичи;26.45;53.66
Брестская;Ляховичский;Кожан-Городок;27;52.2
Брестская;Ляховичский;Кривошин;26.133;52.883
Брестская;Ляховичский;Куршиновичи;26.316;52.883
Брестская;Ляховичский;Липск;26.83;52.833
Брестская;Ляховичский;Ляховичи;26.266;53.33
Брестская;Ляховичский;Медведичи;26.3;52.933
Брестская;Ляховичский;Остров;25.966;52.883
Брестская;Ляховичский;Подлесье;26.35;53.83
Брестская;Ляховичский;Святица;26.33;52.75
Брестская;Ляховичский;Совейки;26.416;52.916
Брестская;Ляховичский;Трухановичи;24.516;52.716
Брестская;Ляховичский;Туховичи;25.966;52.816
Брестская;Малоритский;Бродятин;23.85;51.85
Брестская;Малоритский;Великорита;24.5;51.933
Брестская;Малоритский;Доропеевичи;24.316;51.95
Брестская;Малоритский;Збураж;23.966;51.766
Брестская;Малоритский;Луково;24.233;51.883
Брестская;Малоритский;Лыща;26.15;52.366
Брестская;Малоритский;Ляховцы;24.2;51.8
Брестская;Малоритский;Малечь;24.716;52.483
Брестская;Малоритский;Малорита;24.83;51.783
Брестская;Малоритский;Масевичи;23.966;51.95
Брестская;Малоритский;Меленково;24.7;52.1
Брестская;Малоритский;Мокраны;24.266;51.833
Брестская;Малоритский;Олтуш;23.966;51.666
Брестская;Малоритский;Орехово;23.95;51.633
Брестская;Малоритский;Радеж;23.816;51.7
Брестская;Малоритский;Хотислав;24.1;51.716
Брестская;Малоритский;Черняны;24.216;51.983
Брестская;Пинский;Березовичи;25.866;52.166
Брестская;Пинский;Березцы;26.6;52.133
Брестская;Пинский;Доброславка;26.25;52.4
Брестская;Пинский;Дубновичи;26.416;52.283
Брестская;Пинский;Дубой;26.866;52.33
Брестская;Пинский;Еловая;26.366;52.55
Брестская;Пинский;Завидчицы;26.5;52.66
Брестская;Пинский;Кончицы;25.8;52.66
Брестская;Пинский;Кочановичи;26.433;52.1
Брестская;Пинский;Купятичи;26.183;52.183
Брестская;Пинский;Ласицк;26.3;51.916
Брестская;Пинский;Лемешевичи;26.316;52.1
Брестская;Пинский;Логишин;25.983;52.333
Брестская;Пинский;Лосичи;26.233;52.33
Брестская;Пинский;Малая Плотница;26.4;52.466
Брестская;Пинский;Мерчицы;25.933;52.266
Брестская;Пинский;Молотковичи;25.916;52.116
Брестская;Пинский;Новый Двор;26.233;52.3
Брестская;Пинский;Озаричи;25.85;52.416
Брестская;Пинский;Охово;25.916;52.183
Брестская;Пинский;Парохонск;26.45;52.233
Брестская;Пинский;Пинск;26.116;52.116
Брестская;Пинский;Плещицы;26.2;52.66
Брестская;Пинский;Плоскинь;26.266;52.45
Брестская;Пинский;Плотница;26.65;52.5
Брестская;Пинский;Поречье;25.816;52.283
Брестская;Пинский;Чухово;26.25;52.333
Брестская;Пинский;Шилин;25.33;52.45
Брестская;Пружанский;Бакуны;24.233;52.65
Брестская;Пружанский;Близная;24.95;52.95
Брестская;Пружанский;Броды;24.15;52.483
Брестская;Пружанский;Великое Село;24.333;52.633
Брестская;Пружанский;Вулька 1-я;26.7;52.283
Брестская;Пружанский;Добучин;24.516;52.616
Брестская;Пружанский;Колозубы;24.983;52.833
Брестская;Пружанский;Линово;24.516;52.483
Брестская;Пружанский;Лысково;24.616;52.866
Брестская;Пружанский;Могилевцы;24.683;52.866
Брестская;Пружанский;Пружаны;24.466;52.55
Брестская;Пружанский;Ровбицк;24.83;52.666
Брестская;Пружанский;Ружаны;24.883;52.866
Брестская;Пружанский;Скорцы;24.683;52.616
Брестская;Пружанский;Смоляница;24.633;52.7
Брестская;Пружанский;Хорево;24.583;52.633
Брестская;Пружанский;Шени;24.4;52.533
Брестская;Пружанский;Шерешево;24.2;52.55
Брестская;Пружанский;Юндилы;25.33;52.883
Брестская;Столинский;Белоуша;26.916;51.933
Брестская;Столинский;Бережное;27;51.983
Брестская;Столинский;Бухличи;26.766;51.8
Брестская;Столинский;Велемичи;27.233;52.16
Брестская;Столинский;Воловель;24.95;52.133
Брестская;Столинский;Вулька Малая;26;51.983
Брестская;Столинский;Глинка;26.666;51.916
Брестская;Столинский;Городная;26.5;51.866
Брестская;Столинский;Колодно;26.5;51.95
Брестская;Столинский;Куляны;24.816;52.933
Брестская;Столинский;Лядец;27.1;52.66
Брестская;Столинский;Нырча;27.45;52.166
Брестская;Столинский;Оздамичи;27.483;52.16
Брестская;Столинский;Ольманы;27.66;51.8
Брестская;Столинский;Осовцы;25.25;52.83
Брестская;Столинский;Посеничи;26.83;52.183
Брестская;Столинский;Речица;25.133;52.566
Брестская;Столинский;Рубель;27.5;51.966
Брестская;Столинский;Рухча-Первая;26.6;51.983
Брестская;Столинский;Сварынь;25.33;51.966
Брестская;Столинский;Семигостичи;27.416;52.1
Брестская;Столинский;Серебрище;25.65;53.266
Брестская;Столинский;Стахово;26.716;52.83
Брестская;Столинский;Столин;26.85;51.883
Брестская;Столинский;Струга;26.9;51.85
Брестская;Столинский;Теребличи;27.4;52.5
Брестская;Столинский;Федоры;26.4;51.95
Брестская;Столинский;Хоромск;27.116;52.33
Брестская;Столинский;Хотомель;27.5;51.933
Витебская;Бешенковичский;Бешенковичи;29.45;55.5
Витебская;Бешенковичский;Бочейково;29.15;55.16
Витебская;Бешенковичский;Будилово;29.683;55.1
Витебская;Бешенковичский;Верховье;29.383;54.966
Витебская;Бешенковичский;Забелье;29.7;55.33
Витебская;Бешенковичский;Остров;28.1;56.5
Витебская;Бешенковичский;Островно;29.883;55.133
Витебская;Бешенковичский;Плиса;27.95;55.216
Витебская;Бешенковичский;Рубеж;29.616;54.983
Витебская;Бешенковичский;Свеча;29.283;55.33
Витебская;Бешенковичский;Улла;29.233;55.216
Витебская;Браславский;Ахремовцы;27.133;55.583
Витебская;Браславский;Богино;26.8;55.416
Витебская;Браславский;Большой Озерецк;29.466;54.783
Витебская;Браславский;Бородиничи;27.3;55.533
Витебская;Браславский;Босяные;27.75;55.683
Витебская;Браславский;Браслав;27.33;55.633
Витебская;Браславский;Бухово;29.35;55.85
Витебская;Браславский;Видзы;26.633;55.4
Витебская;Браславский;Воеводки;29.966;55.1
Витебская;Браславский;Возгеляны;26.566;55.483
Витебская;Браславский;Волесы;28.45;56.83
Витебская;Браславский;Воронь;28.633;55.16
Витебская;Браславский;Голбея;27.216;55.2
Витебская;Браславский;Городиловичи;28.283;56.16
Витебская;Браславский;Гриблы;27.83;55.316
Витебская;Браславский;Гридьки;26.95;55.15
Витебская;Браславский;Гурец;29.33;54.7
Витебская;Браславский;Далекие;26.866;55.483
Витебская;Браславский;Домути;26.3;54.983
Витебская;Браславский;Дрисвяты;26.683;55.583
Витебская;Браславский;Друйск;27.283;55.733
Витебская;Браславский;Друя;27.45;55.783
Витебская;Браславский;Дулино;27.4;55.3
Витебская;Браславский;Едловичи;26.933;55.583
Витебская;Браславский;Жауры;29.816;55.5
Витебская;Браславский;Загоряне;30.5;55.633
Витебская;Браславский;Задетуни;30.716;55.25
Витебская;Браславский;Заесье;28.916;54.633
Витебская;Браславский;Иказнь;27.266;55.616
Витебская;Браславский;Искозы;31.5;54.566
Витебская;Браславский;Канево;29.483;54.85
Витебская;Браславский;Караевичи;28.983;54.916
Витебская;Браславский;Козьяны;29.5;55.533
Витебская;Браславский;Козяны;26.85;55.3
Витебская;Браславский;Коковино;30.83;54.683
Витебская;Браславский;Конаши;30.416;55.5
Витебская;Браславский;Конный Бор;29.83;55.683
Витебская;Браславский;Кончани;29.766;55.483
Витебская;Браславский;Костеево;30.516;54.95
Витебская;Браславский;Лиопино;30.783;55.333
Витебская;Браславский;Лозичи;27.533;55.2
Витебская;Браславский;Малашенки;29.983;55.616
Витебская;Браславский;Манулки;30.533;55.2
Витебская;Браславский;Мацуты;26.733;55.83
Витебская;Браславский;Межа;30.416;55.683
Витебская;Браславский;Межаны;26.766;55.65
Витебская;Браславский;Мишутки;30.583;55.316
Витебская;Браславский;Мозолово;30.15;55.283
Витебская;Браславский;Низкоборье;30.816;55.533
Витебская;Браславский;Новая Земля;30.883;54.716
Витебская;Браславский;Норковичи;26.666;55.116
Витебская;Браславский;Обруб-Березвечский;27.716;55.183
Витебская;Браславский;Опса;26.816;55.533
Витебская;Браславский;Опса;26.833;55.533
Витебская;Браславский;Осово;27.816;54.833
Витебская;Браславский;Пантелейки;27.16;55.666
Витебская;Браславский;Плюсы;27.5;55.816
Витебская;Браславский;Погостище;30.55;55.5
Витебская;Браславский;Погоща;26.916;55.55
Витебская;Браславский;Приперное;27.666;55.83
Витебская;Браславский;Раветичи;29.75;54.55
Витебская;Браславский;Рамшино;29.933;54.966
Витебская;Браславский;Ромальдово;30.533;54.766
Витебская;Браславский;Рюм;29.1;55.783
Витебская;Браславский;Савченки;30.83;55.333
Витебская;Браславский;Свольно;28.116;55.733
Витебская;Браславский;Свядица;28.7;54.783
Витебская;Браславский;Слободка;27.183;55.683
Витебская;Браславский;Стальмаково;27.966;55.516
Витебская;Браславский;Стариновичи;29.45;55.466
Витебская;Браславский;Суромщина;27.616;55.75
Витебская;Браславский;Теплюки;27.966;56.83
Витебская;Браславский;Тетерки;27.25;55.55
Витебская;Браславский;Тимошково;28.5;55.633
Витебская;Браславский;Тофели;28.916;55.8
Витебская;Браславский;Усяны;26.9;55.633
Витебская;Браславский;Хомищево;30.33;55.1
Витебская;Браславский;Цевьи;29.416;55.383
Витебская;Браславский;Шерстово;29.283;55.95
Витебская;Браславский;Шклянцы;27.85;54.716
Витебская;Браславский;Щеперня;28.95;55.716
Витебская;Браславский;Щербы;27.866;55.233
Витебская;Верхнедвинский;Бигосово;27.75;55.833
Витебская;Верхнедвинский;Борковичи;28.333;55.666
Витебская;Верхнедвинский;Верхнедвинск;27.95;55.816
Витебская;Верхнедвинский;Волынцы;28.183;55.716
Витебская;Верхнедвинский;Дерновичи;28.45;55.716
Витебская;Верхнедвинский;Зельки;28.283;55.616
Витебская;Верхнедвинский;Кохановичи;28.133;55.866
Витебская;Верхнедвинский;Лисно;28.416;56.33
Витебская;Верхнедвинский;Освея;28.1;56.16
Витебская;Верхнедвинский;Первомайская;28.5;55.816
Витебская;Верхнедвинский;Росица;27.766;55.916
Витебская;Верхнедвинский;Сарья;27.883;55.9
Витебская;Верхнедвинский;Стрелки;28.2;55.933
Витебская;Витебский;Белый Двор;27.733;55.466
Витебская;Витебский;Беляи;27.516;55.3
Витебская;Витебский;Витебск;30.216;55.166
Витебская;Витебский;Вороны;30.383;55.15
Витебская;Витебский;Гора;29.35;54.633
Витебская;Витебский;Должа;30.66;55.366
Витебская;Витебский;Дрожаки;30.16;55.7
Витебская;Витебский;Дубиново;26.95;55.766
Витебская;Витебский;Еремино;30.45;55.133
Витебская;Витебский;Загородно;30.783;55.233
Витебская;Витебский;Загорье;28.9;55.166
Витебская;Витебский;Замосточье;27.983;54.65
Витебская;Витебский;Заречье;29.733;55.566
Витебская;Витебский;Зароново;29.883;55.3
Витебская;Витебский;Заслоново;28.916;54.883
Витебская;Витебский;Княжица;30.16;55.183
Витебская;Витебский;Комаи;26.616;55.66
Витебская;Витебский;Коммунарка;30.383;55.233
Витебская;Витебский;Копти;30.35;55.66
Витебская;Витебский;Кострово;28.266;56.83
Витебская;Витебский;Кравцово;29.683;55.483
Витебская;Витебский;Курино;30.416;55.366
Витебская;Витебский;Липовка;27.816;55.966
Витебская;Витебский;Липск;28.183;54.85
Витебская;Витебский;Ложок;29.75;55.2
Витебская;Витебский;Луговая;30.866;54.416
Витебская;Витебский;Лыськово;30.55;55.65
Витебская;Витебский;Малиновка;28.2;55.5
Витебская;Витебский;Низкий Городец;29.55;54.616
Витебская;Витебский;Озеры;30.766;54.766
Витебская;Витебский;Оконо;28.55;54.816
Витебская;Витебский;Ольгово;30.233;55.233
Витебская;Витебский;Ольховик;30.766;55.66
Витебская;Витебский;Осиновка;30.316;54.933
Витебская;Витебский;Остановка;27.4;55.45
Витебская;Витебский;Островские;30.6;55.45
Витебская;Витебский;Посад;30.15;54.8
Витебская;Витебский;Пятигорск;29.316;55.83
Витебская;Витебский;Ровное;29.366;55.483
Витебская;Витебский;Романово;30.15;55.483
Витебская;Витебский;Руба;30.283;55.283
Витебская;Витебский;Саньково;27.966;56.16
Витебская;Витебский;Скрыдлево;30.5;55.16
Витебская;Витебский;Сосновка;30.183;55.83
Витебская;Витебский;Сосновый Бор;28.583;55.983
Витебская;Витебский;Староселье;28.766;55.33
Витебская;Витебский;Столбцы;29.16;54.65
Витебская;Витебский;Стриги;30.5;54.883
Витебская;Витебский;Сураж;30.733;55.416
Витебская;Витебский;Фролово;30.216;55.633
Витебская;Витебский;Шатилово;29.5;55.383
Витебская;Витебский;Шо;28.25;55.183
Витебская;Витебский;Яновичи;30.7;55.3
Витебская;Глубокский;Глубокое;27.683;55.133
Витебская;Глубокский;Залесье;27.716;55.283
Витебская;Глубокский;Зябки;28.166;55.266
Витебская;Глубокский;Кульгаи;28.283;55.3
Витебская;Глубокский;Мосар;27.466;55.233
Витебская;Глубокский;Подсвилье;27.95;55.15
Витебская;Глубокский;Прозороки;28.216;55.3
Витебская;Глубокский;Псуя;28.15;55.2
Витебская;Глубокский;Узречье;27.6;55.25
Витебская;Глубокский;Урожайная;27.916;55.66
Витебская;Городокский;Большие Стайки;29.9;55.416
Витебская;Городокский;Веречье;30.383;55.583
Витебская;Городокский;Вировля;29.85;55.633
Витебская;Городокский;Городок;29.983;55.466
Витебская;Городокский;Гурки;30.16;55.783
Витебская;Городокский;Езерище;29.983;55.833
Витебская;Городокский;Меховое;29.95;55.716
Витебская;Городокский;Новый Болецк;30.33;55.533
Витебская;Городокский;Пролетарск;29.65;55.6
Витебская;Городокский;Смоловка;30.216;55.55
Витебская;Городокский;Хвошно;30.15;55.733
Витебская;Городокский;Холомерье;29.716;55.75
Витебская;Докшицкий;Барсуки;30.283;54.416
Витебская;Докшицкий;Бегомль;28.66;54.733
Витебская;Докшицкий;Березино;28.2;54.9
Витебская;Докшицкий;Бересневка;28.83;54.8
Витебская;Докшицкий;Волколата;27.366;54.933
Витебская;Докшицкий;Докшицы;27.75;54.883
Витебская;Докшицкий;Комайск;27.9;54.883
Витебская;Докшицкий;Крулевщина;27.783;55.33
Витебская;Докшицкий;Нестеровщина;28.16;54.95
Витебская;Докшицкий;Парафьяново;27.616;54.883
Витебская;Докшицкий;Понизовье;30.45;54.466
Витебская;Докшицкий;Порплище;27.65;54.966
Витебская;Докшицкий;Торгуны;27.85;54.933
Витебская;Докшицкий;Юрковщина;28.666;54.95
Витебская;Дубровенский;Баево;31.83;54.483
Витебская;Дубровенский;Боброво;28.983;55.16
Витебская;Дубровенский;Добрынь;30.783;54.45
Витебская;Дубровенский;Дубровно;30.683;54.583
Витебская;Дубровенский;Ляды;31.15;54.6
Витебская;Дубровенский;Осинторф;30.65;54.716
Витебская;Дубровенский;Россасно;30.883;54.65
Витебская;Дубровенский;Якубово;30.566;54.6
Витебская;Лепельский;Большой Полсвиж;28.733;54.85
Витебская;Лепельский;Домжерицы;28.316;54.75
Витебская;Лепельский;Камень;28.883;55.16
Витебская;Лепельский;Лепель;28.7;54.883
Витебская;Лепельский;Новые Волосовичи;28.85;54.766
Витебская;Лепельский;Пышно;28.483;54.95
Витебская;Лепельский;Старое Лядно;28.766;54.933
Витебская;Лепельский;Юхновка;27.966;54.8
Витебская;Лиозненский;Бабиновичи;30.55;54.833
Витебская;Лиозненский;Велешковичи;30.766;55.133
Витебская;Лиозненский;Великое Село;27.666;55.4
Витебская;Лиозненский;Высочаны;30.433;54.983
Витебская;Лиозненский;Выходцы;30.7;54.833
Витебская;Лиозненский;Добромысли;30.666;54.933
Витебская;Лиозненский;Заольша;30.916;54.983
Витебская;Лиозненский;Ковали;27.833;55.116
Витебская;Лиозненский;Колышки;30.95;55.166
Витебская;Лиозненский;Крынки;30.433;55.33
Витебская;Лиозненский;Лиозно;30.8;55.33
Витебская;Лиозненский;Осипово;30.383;54.9
Витебская;Лиозненский;Стасево;30.65;55.83
Витебская;Миорский;Борки;28.65;55.683
Витебская;Миорский;Волковщина;27.433;55.55
Витебская;Миорский;Дворное Село;27.666;55.566
Витебская;Миорский;Дисна;28.166;55.55
Витебская;Миорский;Заутье;28.116;55.466
Витебская;Миорский;Канцерово;28.183;55.383
Витебская;Миорский;Леонполь;27.8;55.8
Витебская;Миорский;Миоры;27.633;55.616
Витебская;Миорский;Николаево;29.266;55.233
Витебская;Миорский;Новгороды;27.6;55.516
Витебская;Миорский;Новый Погост;27.5;55.5
Витебская;Миорский;Повятье;27.65;55.7
Витебская;Миорский;Погост;30.2;54.5
Витебская;Миорский;Слобода;28.35;54.816
Витебская;Миорский;Черес;27.716;55.633
Витебская;Миорский;Язно;28.15;55.416
Витебская;Оршанский;Барань;30.3;54.483
Витебская;Оршанский;Боровуха 1-я;28.6;55.583
Витебская;Оршанский;Бурое;30.733;54.616
Витебская;Оршанский;Высокое;30.433;54.65
Витебская;Оршанский;Жегули;27.983;55.733
Витебская;Оршанский;Зайково;30.516;55.733
Витебская;Оршанский;Заполье;30.766;55.5
Витебская;Оршанский;Зубово;30.4;54.366
Витебская;Оршанский;Клюковка;30.4;54.75
Витебская;Оршанский;Копысь;30.3;54.316
Витебская;Оршанский;Крапивно;30.583;54.516
Витебская;Оршанский;Лисуны;30.133;54.45
Витебская;Оршанский;Луговские;30.45;55.8
Витебская;Оршанский;Милашки;27.16;55.466
Витебская;Оршанский;Ореховск;30.5;54.683
Витебская;Оршанский;Орша;30.4;54.5
Витебская;Оршанский;Росский Селец;30.15;54.55
Витебская;Оршанский;Стайки;30.266;54.683
Витебская;Оршанский;Струсто;26.983;55.683
Витебская;Оршанский;Шаши;29.66;55.316
Витебская;Оршанский;Юрцево;30.366;54.616
Витебская;Оршанский;Яковлевичи;30.5;54.333
Витебская;Полоцкий;Адамово;28.466;55.616
Витебская;Полоцкий;Азино;28.65;55.633
Витебская;Полоцкий;Бабцы;28.133;54.75
Витебская;Полоцкий;Белое Село;29.983;54.683
Витебская;Полоцкий;Бобыничи;28.4;55.283
Витебская;Полоцкий;Веремеево;29.966;55.533
Витебская;Полоцкий;Ветрино;28.466;55.416
Витебская;Полоцкий;Волча;28.1;54.7
Витебская;Полоцкий;Вороничи;28.633;55.333
Витебская;Полоцкий;Глоты;28.733;55.95
Витебская;Полоцкий;Гомель;28.766;55.3
Витебская;Полоцкий;Горчаки;28.566;55.433
Витебская;Полоцкий;Горы;29.116;55.85
Витебская;Полоцкий;Горяны;29.33;55.416
Витебская;Полоцкий;Грамоще;28.466;55.666
Витебская;Полоцкий;Домники;29.15;55.5
Витебская;Полоцкий;Дретунь;29.216;55.7
Витебская;Полоцкий;Дубравы;28.233;56
Витебская;Полоцкий;Заозерье;30.5;54.416
Витебская;Полоцкий;Заскорки;28.65;55.383
Витебская;Полоцкий;Захарничи;28.866;55.55
Витебская;Полоцкий;Зеленка;28.85;55.65
Витебская;Полоцкий;Зубаки;30.616;54.983
Витебская;Полоцкий;Ковалева;30.666;55.55
Витебская;Полоцкий;Красники;27.95;54.683
Витебская;Полоцкий;Литовцы;27.75;54.983
Витебская;Полоцкий;Ловжа;29.483;55.3
Витебская;Полоцкий;Малое Ситно;29.35;55.683
Витебская;Полоцкий;Миловиды;28.4;55.933
Витебская;Полоцкий;Мирная;29.9;55.366
Витебская;Полоцкий;Мосейки;30.33;54.816
Витебская;Полоцкий;Навлица;28.5;55.366
Витебская;Полоцкий;Новая Полота;29.33;55.6
Витебская;Полоцкий;Новое Село;29.633;54.466
Витебская;Полоцкий;Новополоцк;28.633;55.516
Витебская;Полоцкий;Новые Крюки;27.866;55.65
Витебская;Полоцкий;Орлово;30.283;55.116
Витебская;Полоцкий;Подворица;29.633;54.933
Витебская;Полоцкий;Пола;29.5;55.133
