Закарпатська;Тячівський;ВОНІГОВЕ;23.52739;48.07497
Закарпатська;Хустський;ЗАРІЧНЕ;23.28724;48.20234
Закарпатська;Тячівський;ВИШНІЙ ДУБОВЕЦЬ;23.90642;48.17831
Закарпатська;Тячівський;НИЖНІЙ ДУБОВЕЦЬ;23.90247;48.15977
Закарпатська;Рахівський;СІТНИЙ;24.29403;48.12235
Закарпатська;Рахівський;БРЕБОЯ;24.38776;48.0487
Закарпатська;Рахівський;РОСІШКА;24.06967;47.98502
Закарпатська;Рахівський;КРУГЛИЙ;24.18846;47.96047
Закарпатська;Рахівський;;24.35892;47.98708
Закарпатська;Рахівський;БІЛИН;24.25404;48.11102
Закарпатська;Тячівський;НОВОСЕЛИЦЯ;23.75776;48.16698
Закарпатська;Тячівський;ТИСАЛОВО;23.77733;48.13831
Закарпатська;Тячівський;НЕРЕСНИЦЯ;23.76909;48.12269
Закарпатська;Тячівський;ВЕЛИКА УГОЛЬКА;23.65683;48.19805
Закарпатська;Тячівський;МАЛА УГОЛЬКА;23.63829;48.17676
Закарпатська;Хустський;ЯБЛУНІВКА;23.52173;48.01454
Закарпатська;Тячівський;КАЛИНИ;23.86694;48.13934
Закарпатська;Рахівський;КОСІВСЬКА ПОЛЯНА;24.10675;48.00304
Закарпатська;Рахівський;ТРОСТЯНЕЦЬ;24.26725;48.15874
Закарпатська;Тячівський;РОСОШ;23.59005;48.23976
Закарпатська;Тячівський;;23.53718;48.16835
Закарпатська;Хустський;КУТЛАШ;23.47813;48.2777
Закарпатська;Хустський;СЮРЮК;23.47384;48.27135
Закарпатська;Рахівський;ВЕРХНЄ ВОДЯНЕ;23.96805;47.99566
Закарпатська;Рахівський;КВАСИ;24.28202;48.14569
Закарпатська;Рахівський;РОЗТОКИ;24.30725;48.06999
Чернівецька;Путильський;САРАТА;24.99338;47.74916
Івано-Франківська;м Яремча;ВОРОХТА;24.57436;48.28268
Івано-Франківська;Верховинський;ВЕРХОВИНА;24.81812;48.15531
Івано-Франківська;Косівський;КУТИ;25.18118;48.26362
Чернівецька;Вижницький;ВИЖНИЦЯ;25.17946;48.24217
Чернівецька;Путильський;ПУТИЛА;25.08642;47.99017
Чернівецька;Вижницький;БЕРЕГОМЕТ;25.31971;48.16887
Івано-Франківська;Косівський;БАБИН;25.04282;48.27633
Івано-Франківська;Косівський;МАЛИЙ РОЖИН;25.07973;48.26088
Івано-Франківська;Косівський;РІЧКА;24.93313;48.2801
Івано-Франківська;Верховинський;БАРВІНКІВ;25.01329;48.1172
Івано-Франківська;Верховинський;БІЛА РІЧКА;24.89519;47.96511
Івано-Франківська;Верховинський;БЕРЕСТЕЧКО;24.6801;48.10587
Івано-Франківська;Верховинський;БУКОВЕЦЬ;24.93914;48.19977
Івано-Франківська;Верховинський;РІВНЯ;24.95527;48.13728
Івано-Франківська;Верховинський;КОХАН;24.9436;48.09196
Івано-Франківська;Верховинський;КРИВОРІВНЯ;24.89657;48.17522
Івано-Франківська;Верховинський;ПЕРЕХРЕСНЕ;24.92403;48.09917
Івано-Франківська;Верховинський;ПОЛЯНКИ;24.95493;48.06587
Івано-Франківська;Верховинський;СЕНЬКІВСЬКЕ;24.85743;48.03823
Івано-Франківська;Верховинський;СТАЇЩЕ;24.73332;48.18621
Івано-Франківська;Верховинський;СТОВПНІ;24.82189;47.98777
Івано-Франківська;Верховинський;ТОПІЛЬЧЕ;24.73761;48.08647
Івано-Франківська;Верховинський;ХОРОЦЕВЕ;25.01741;48.13265
Івано-Франківська;Верховинський;ЧЕРЕТІВ;24.97433;48.21127
Івано-Франківська;Верховинський;ЯВІРНИК;24.74224;48.02347
Івано-Франківська;Косівський;СНІДАВКА;24.86343;48.24062
Івано-Франківська;Верховинський;ГОЛОВИ;24.87906;48.06209
Чернівецька;Путильський;ГОЛОШИНА;24.88609;47.88751
Івано-Франківська;Верховинський;ГРАМОТНЕ;24.84524;47.95584
Івано-Франківська;Верховинський;ЗАМАГОРА;24.82138;48.10175
Івано-Франківська;Верховинський;КРАСНОЇЛЛЯ;24.9048;48.1081
Івано-Франківська;Верховинський;ПРОБІЙНІВКА;24.8255;47.97352
Івано-Франківська;Верховинський;ЯБЛУНИЦЯ;24.91287;48.01351
Івано-Франківська;Верховинський;ЗЕЛЕНЕ;24.75597;48.05094
Чернівецька;Путильський;РОЗТОКИ;25.13105;48.18346
Івано-Франківська;Косівський;ТЮДІВ;25.13037;48.23942
Івано-Франківська;Косівський;СТАРІ КУТИ;25.16075;48.27907
Івано-Франківська;Верховинський;БИСТРЕЦЬ;24.69229;48.12303
Івано-Франківська;Верховинський;УСТЕРІКИ;24.99012;48.12733
Івано-Франківська;Верховинський;ЧОРНА РІЧКА;24.86876;48.08596
Івано-Франківська;Верховинський;БІЛОБЕРІЗКА;25.04694;48.16561
Івано-Франківська;Верховинський;ІЛЬЦІ;24.75992;48.15307
Івано-Франківська;Косівський;ЯВОРІВ;25.02085;48.22071
Івано-Франківська;Косівський;ШЕПІТ;24.85657;48.26517
Івано-Франківська;Верховинський;БУРКУТ;24.69503;47.94296
Івано-Франківська;Верховинський;ВЕРХНІЙ ЯСЕНІВ;24.94532;48.16131
Івано-Франківська;Верховинський;ВОЛОВА;24.69933;48.24097
Івано-Франківська;Верховинський;ГРИНЯВА;24.8703;47.98159
Івано-Франківська;Верховинський;КРИВОПІЛЛЯ;24.69606;48.19462
Івано-Франківська;Верховинський;БЕРЕЖНИЦЯ;24.83511;48.20354
Івано-Франківська;Верховинський;;24.96918;48.07308
Івано-Франківська;Верховинський;ЧЕРЕМОШНА;24.93004;48.0427
Івано-Франківська;Верховинський;КРАСНИК;24.73623;48.14449
Івано-Франківська;Косівський;ВЕЛИКИЙ РОЖИН;25.03664;48.2135
Івано-Франківська;Верховинський;ВИГОДА;24.96952;48.13145
Чернівецька;Вижницький;ЛИПОВАНИ;25.45258;48.22809
Чернівецька;Вижницький;ЛОПУШИНА;25.28624;48.08716
Чернівецька;Вижницький;ЛУКІВЦІ;25.42477;48.19719
Чернівецька;Вижницький;ЧОРНОГУЗИ;25.2277;48.27049
Чернівецька;Вижницький;ФАЛЬКІВ;25.42305;47.95858
Чернівецька;Путильський;ДИХТИНЕЦЬ;25.04522;48.06072
Чернівецька;Путильський;НИЖНІЙ ЯЛОВЕЦЬ;24.99767;47.85524
Чернівецька;Путильський;ПЛОСКА;25.14204;47.91241
Чернівецька;Путильський;ТОРАКИ;25.07114;48.02021
Чернівецька;Путильський;ШЕПІТ;25.14187;47.80477
Івано-Франківська;Верховинський;ЯБЛУНИЦЯ;24.92008;48.02776
Чернівецька;Вижницький;ЧЕРЕШЕНЬКА;25.28143;48.21882
Чернівецька;Вижницький;БАГНА;25.23096;48.22431
Чернівецька;Сторожинецький;БАНИЛІВ-ПІДГІРНИЙ;25.49292;48.09385
Чернівецька;Вижницький;ВАХНІВЦІ;25.47987;48.25727
Чернівецька;Вижницький;ВЕЛИКЕ;25.41395;48.15822
Чернівецька;Вижницький;ВИЖЕНКА;25.18513;48.2123
Чернівецька;Вижницький;ДОЛІШНІЙ ШЕПІТ;25.28795;48.01248
Чернівецька;Вижницький;ЗАРІЧЧЯ;25.32486;48.1584
Чернівецька;Вижницький;ЛЕКЕЧІ;25.28795;48.11891
Чернівецька;Вижницький;МИГОВЕ;25.38082;48.14964
Чернівецька;Вижницький;СЕРЕДНІЙ МАЙДАН;25.37396;48.26105
Чернівецька;Сторожинецький;КОСОВАНКА;25.49669;48.2365
Чернівецька;Сторожинецький;СТАРА ЖАДОВА;25.49463;48.19805
Чернівецька;Путильський;АНДРЕКІВСЬКЕ;25.11629;47.80254
Чернівецька;Путильський;ВЕЛИКИЙ ЛИПОВЕЦЬ;24.99149;48.05351
Чернівецька;Путильський;ВЕРХНІЙ ЯЛОВЕЦЬ;25.07303;47.82417
Чернівецька;Путильський;ВИПЧИНА;25.03458;47.90176
Чернівецька;Путильський;ГАЛИЦІВКА;25.25311;47.90708
Чернівецька;Путильський;ЗАМОГИЛА;25.08694;48.04544
Чернівецька;Путильський;КИСЕЛИЦІ;25.05449;48.03463
Чернівецька;Путильський;ЛУСТУН;25.18736;47.91893
Чернівецька;Путильський;МАРИНИЧІ;25.04076;48.12269
Чернівецька;Путильський;МІЖБРОДИ;25.11852;48.22689
Чернівецька;Путильський;ОКОЛЕНА;25.09449;48.15925
Чернівецька;Путильський;ПЕТРАШІ;25.09895;48.13402
Чернівецька;Путильський;ПЛАЙ;24.92455;47.98519
Чернівецька;Путильський;ПЛИТА;24.97879;48.03291
Чернівецька;Путильський;ПЛОЩІ;25.06497;48.05025
Чернівецька;Путильський;ПІДЗАХАРИЧІ;25.12608;48.20835
Чернівецька;Путильський;ПОЛЯКІВСЬКЕ;25.08745;48.01969
Чернівецька;Путильський;РОЗТОКИ;25.14118;48.16749
Чернівецька;Путильський;РИЖА;25.05982;47.96579
Чернівецька;Путильський;РИПЕНЬ;25.08041;47.94279
Чернівецька;Путильський;САМАКОВА;24.97776;48.00648
Чернівецька;Путильський;СЕЛЯТИН;25.1865;47.87344
Чернівецька;Путильський;СЕРГІЇ;25.14856;47.98553
Чернівецька;Путильський;СОКОЛІЙ;25.06016;48.02639
Чернівецька;Путильський;ТЕСНИЦЬКА;25.16796;47.98021
Чернівецька;Путильський;ФОШКИ;25.19011;47.96682
Чернівецька;Путильський;ХОРОВИ;25.14479;48.18054
Чернівецька;Путильський;ШПЕТКИ;25.01501;48.10449
Чернівецька;Путильський;ЯМИ;25.12814;48.16097
Чернівецька;Путильський;ГОЛОШИНА;24.94515;47.93112
Чернівецька;Путильський;ПАРКУЛИНА;25.12608;47.98794
Івано-Франківська;Верховинський;СТЕБНІ;25.02239;48.0796
Чернівецька;Вижницький;ВОВЧИНЕЦЬ;25.44468;48.16681
Чернівецька;Путильський;ТОВАРНИЦЯ;25.175;48.13024
Чернівецька;Путильський;МАЛИЙ ДИХТИНЕЦЬ;25.02359;48.04802
Чернівецька;Путильський;РУСЬКА;25.26152;47.91155
Чернівецька;Путильський;ГРОБИЩЕ;25.0569;47.99532
Чернівецька;Путильський;КОНЯТИН;24.93862;48.0427
Чернівецька;Путильський;ДОВГОПІЛЛЯ;24.97364;48.07016
Чернівецька;Вижницький;МАЙДАН;25.43644;48.26259
Чернівецька;Вижницький;МАЙДАН;25.31885;48.26002
Чернівецька;Путильський;ГРЕБЛИНА;25.02497;48.06089
Чернівецька;Путильський;ГРЕБЛИНА;24.99544;48.08304
Чернівецька;Путильський;БІСКІВ;25.17019;48.09214
Чернівецька;Путильський;БІСКІВ;25.08127;48.08681
Чернівецька;Путильський;УСТЬ-ПУТИЛА;25.1635;48.05797
Закарпатська;Рахівський;ГОВЕРЛА;24.45059;48.07789
Закарпатська;Рахівський;;24.52869;48.02948
Закарпатська;Рахівський;ЛУГИ;24.4384;48.06415
Закарпатська;Рахівський;ЛАЗЕЩИНА;24.41488;48.27392
Чернівецька;Новоселицький;НОВОСЕЛИЦЯ;26.27415;48.21865
Чернівецька;Герцаївський;ГЕРЦА;26.26196;48.1493
Чернівецька;Сторожинецький;СТОРОЖИНЕЦЬ;25.72243;48.16114
Чернівецька;Глибоцький;ГЛИБОКА;25.92894;48.08578
Чернівецька;Сторожинецький;КРАСНОЇЛЬСЬК;25.60175;48.01866
Чернівецька;Новоселицький;БОЯНИ;26.12463;48.27066
Чернівецька;Новоселицький;КОТЕЛЕВЕ;26.35637;48.28354
Чернівецька;Новоселицький;КОШУЛЯНИ;26.56254;48.24921
Чернівецька;Новоселицький;НОВОІВАНКІВЦІ;26.48272;48.22431
Чернівецька;Новоселицький;РЕВКІВЦІ;26.20857;48.28113
Чернівецька;Новоселицький;СЛОБОДА;26.20085;48.27616
Чернівецька;Новоселицький;СТРОЇНЦІ;26.25355;48.24371
Чернівецька;Сторожинецький;БОБІВЦІ;25.68775;48.2638
Чернівецька;Сторожинецький;БУДЕНЕЦЬ;25.65222;48.0851
Чернівецька;Сторожинецький;ДІБРІВКА;25.54991;48.24886
Чернівецька;Сторожинецький;КАМ'ЯНА;25.85564;48.22328
Чернівецька;Сторожинецький;ПАНКА;25.64793;48.1735
Чернівецька;Сторожинецький;КОМАРІВЦІ;25.58493;48.1953
Чернівецька;Сторожинецький;КОСТИНЦІ;25.64467;48.27976
Чернівецька;Сторожинецький;МИХАЛЬЧА;25.851;48.25144
Чернівецька;Сторожинецький;НОВА КРАСНОШОРА;25.54596;48.06553
Чернівецька;Сторожинецький;СЛОБОДА-КОМАРІВЦІ;25.63179;48.22397
Чернівецька;Сторожинецький;СТАРА КРАСНОШОРА;25.52897;48.03823
Чернівецька;Сторожинецький;ЧЕРЕШ;25.61068;48.09763
Чернівецька;Сторожинецький;ЯСЕНИ;25.66372;48.27478
Чернівецька;Глибоцький;БАГРИНІВКА;25.94336;47.98347
Чернівецька;Глибоцький;ЧЕРЕПКІВЦІ;25.96481;48.02193
Чернівецька;Глибоцький;ВАЛЯ КУЗЬМИНА;26.01837;48.1838
Чернівецька;Глибоцький;ВЕРХНІ СИНІВЦІ;26.11382;48.01489
Чернівецька;Глибоцький;;26.02816;48.05488
Чернівецька;Глибоцький;ДИМКА;25.96584;48.09265
Чернівецька;Глибоцький;КОРОВІЯ;25.97082;48.2262
Чернівецька;Глибоцький;КОРЧІВЦІ;25.79264;48.01283
Чернівецька;Глибоцький;КУПКА;25.78199;48.0439
Чернівецька;Глибоцький;МИХАЙЛІВКА;25.97408;48.11582
Чернівецька;Глибоцький;НИЖНІ СИНІВЦІ;26.12944;48.00682
Чернівецька;Глибоцький;;26.06112;48.02416
Чернівецька;Глибоцький;ПРИВОРОКИ;26.02816;48.10123
Чернівецька;Глибоцький;СТАНІВЦІ;26.06558;48.07291
Чернівецька;Глибоцький;ЧАГОР;25.98713;48.24097
Чернівецька;Глибоцький;ЧЕРВОНА ДІБРОВА;25.9298;48.13831
Чернівецька;Глибоцький;;25.83607;48.0566
Чернівецька;Герцаївський;ГОРБОВА;26.17167;48.21024
Чернівецька;Герцаївський;ДЯКІВЦІ;26.24256;48.10261
Чернівецька;Герцаївський;КУЛИКІВКА;26.1672;48.09471
Чернівецька;Герцаївський;ПЕТРАШІВКА;26.10884;48.09797
Чернівецька;Герцаївський;ТЕРНАВКА;26.20686;48.11376
Чернівецька;Герцаївський;ЦУРЕНЬ;26.10094;48.2365
